symbol,company_name,sector,model,benchmark,loss_type,sample_size,mean_loss_differential,loss_difference_direction,dm_statistic,raw_p_value,holm_adjusted_p_value,reject,available,unavailable_reason,hac_lag,forecast_horizon,hln_correction_factor,formal_run_id,formal_cutoff,formal_git_sha,evidence_source
ALI,"Ayala Land, Inc.",Property,lag_reg,naive,squared_error,246,-0.0010115510011186857,model_minus_benchmark_negative_means_model_lower_loss,-1.9620285895156784,0.050891235857424694,0.30534741514454816,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ALI,"Ayala Land, Inc.",Property,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ALI,"Ayala Land, Inc.",Property,lstm,naive,squared_error,246,-0.0007098596670908659,model_minus_benchmark_negative_means_model_lower_loss,-0.5183582354275196,0.6046761643957548,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ALI,"Ayala Land, Inc.",Property,lag_reg,naive,absolute_error,246,-0.0014706147061468056,model_minus_benchmark_negative_means_model_lower_loss,-2.6367037348406677,0.008906646739551313,0.05343988043730788,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ALI,"Ayala Land, Inc.",Property,arima,naive,absolute_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
ALI,"Ayala Land, Inc.",Property,lstm,naive,absolute_error,246,-0.0009604657910036355,model_minus_benchmark_negative_means_model_lower_loss,-0.5840198001356194,0.5597443109705657,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,lag_reg,naive,squared_error,246,-0.00040273082125649685,model_minus_benchmark_negative_means_model_lower_loss,-1.1499329209715907,0.2512927306776974,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,arima,naive,squared_error,246,0.007735490172426251,model_minus_benchmark_negative_means_model_lower_loss,1.1950378160960442,0.2332277722982401,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,lstm,naive,squared_error,246,-0.0009360293294276468,model_minus_benchmark_negative_means_model_lower_loss,-0.8318332321366617,0.4063131055055283,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,lag_reg,naive,absolute_error,246,-0.00013014130141299443,model_minus_benchmark_negative_means_model_lower_loss,-0.40032464234787923,0.6892662614281699,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,arima,naive,absolute_error,246,0.010649467358070519,model_minus_benchmark_negative_means_model_lower_loss,1.8877715692043446,0.060238435067835244,0.33286799186514093,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
APX,"Apex Mining Co., Inc.",Mining and Oil,lstm,naive,absolute_error,246,0.0007724940113273742,model_minus_benchmark_negative_means_model_lower_loss,0.6858231376056572,0.4934730993448585,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,lag_reg,naive,squared_error,246,-0.20655285055978176,model_minus_benchmark_negative_means_model_lower_loss,-2.2943433536024322,0.02261733396542354,0.13570400379254124,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,arima,naive,squared_error,246,-0.26193522126580887,model_minus_benchmark_negative_means_model_lower_loss,-1.6656029098580418,0.09707062541952247,0.48535312709761236,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,lstm,naive,squared_error,246,-0.20562643896657162,model_minus_benchmark_negative_means_model_lower_loss,-1.6436948797554913,0.10152185532710356,0.48535312709761236,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,lag_reg,naive,absolute_error,246,-0.014140443813666486,model_minus_benchmark_negative_means_model_lower_loss,-0.8879570084075058,0.3754347750022873,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,arima,naive,absolute_error,246,-0.02230493536273228,model_minus_benchmark_negative_means_model_lower_loss,-0.9250403619124548,0.35585514057500617,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
BPI,Bank of the Philippine Islands,Financials,lstm,naive,absolute_error,246,-0.011373719520743567,model_minus_benchmark_negative_means_model_lower_loss,-0.5105747355111309,0.6101085923528454,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
GLO,"Globe Telecom, Inc.",Services,lag_reg,naive,squared_error,246,0.26836443124589554,model_minus_benchmark_negative_means_model_lower_loss,0.2881106843807358,0.7735055949526116,1.0,false,true,,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
GLO,"Globe Telecom, Inc.",Services,arima,naive,squared_error,246,0.0,model_minus_benchmark_negative_means_model_lower_loss,,,,false,false,zero or degenerate HAC long-run variance,4,1,0.9979654098963519,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56,finalized_formal_company_dm_evidence
