symbol,company_name,sector,method,holdout_start,holdout_end,observation_count,rmse,mae,mase,r2,mase_denominator,best_principal_model,best_evaluated_method,best_principal_beats_naive,all_principals_worse_than_naive,formal_run_id,formal_cutoff,formal_git_sha
ALI,"Ayala Land, Inc.",Property,lag_reg,2025-09-10,2026-09-11,246,0.4485503228048244,0.34763507635076374,0.6275425750746001,0.9850769007146927,0.5539625360230548,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,arima,2025-09-10,2026-09-11,246,0.44967648714318026,0.3491056910569105,0.6301972937794145,0.9850018725253848,0.5539625360230548,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,lstm,2025-09-10,2026-09-11,246,0.4488864928045173,0.34814522526590685,0.6284634837678225,0.985054523835527,0.5539625360230548,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ALI,"Ayala Land, Inc.",Property,naive,2025-09-10,2026-09-11,246,0.44967648714318026,0.3491056910569105,0.6301972937794145,0.9850018725253848,0.5539625360230548,lag_reg,lag_reg,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
APX,"Apex Mining Co., Inc.",Mining and Oil,lag_reg,2025-09-10,2026-09-11,246,0.546859950777262,0.40434140341403424,7.490002241274249,0.9600509313990905,0.053984149855907784,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
APX,"Apex Mining Co., Inc.",Mining and Oil,arima,2025-09-10,2026-09-11,246,0.5542508698755394,0.41512101207351765,7.689683234459395,0.9589637953445495,0.053984149855907784,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
APX,"Apex Mining Co., Inc.",Mining and Oil,lstm,2025-09-10,2026-09-11,246,0.5463721325762673,0.4052440387267746,7.506722617813468,0.9601221715431608,0.053984149855907784,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
APX,"Apex Mining Co., Inc.",Mining and Oil,naive,2025-09-10,2026-09-11,246,0.5472280480616523,0.4044715447154473,7.492412972975321,0.9599971330079675,0.053984149855907784,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
BPI,Bank of the Philippine Islands,Financials,lag_reg,2025-09-10,2026-09-11,246,2.311849116277291,1.6716319139099112,1.1789162626426282,0.937690706533626,1.4179394812680117,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
BPI,Bank of the Philippine Islands,Financials,arima,2025-09-10,2026-09-11,246,2.2998399869830215,1.6634674223608457,1.1731582654523924,0.9383363687855251,1.4179394812680117,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
BPI,Bank of the Philippine Islands,Financials,lstm,2025-09-10,2026-09-11,246,2.3120494691994162,1.6743986382028344,1.1808674914006065,0.9376799061834814,1.4179394812680117,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
BPI,Bank of the Philippine Islands,Financials,naive,2025-09-10,2026-09-11,246,2.356098297395903,1.6857723577235781,1.1888887925005467,0.9352826590461588,1.4179394812680117,arima,arima,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,lag_reg,2025-09-10,2026-09-11,246,26.11552023130252,18.05284552845529,0.591017043505341,0.9422335421296699,30.545389048991353,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,arima,2025-09-10,2026-09-11,246,26.11038170001207,18.052845528455286,0.5910170435053409,0.9422562723334597,30.545389048991353,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,lstm,2025-09-10,2026-09-11,246,26.10360530411931,17.947633906715048,0.5875726080269945,0.9422862407642095,30.545389048991353,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
GLO,"Globe Telecom, Inc.",Services,naive,2025-09-10,2026-09-11,246,26.11038170001207,18.052845528455286,0.5910170435053409,0.9422562723334597,30.545389048991353,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,lag_reg,2025-09-10,2026-09-11,246,19.022536753324733,13.452421186596569,3.4343659150596,0.9866683251049188,3.917002881844381,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,arima,2025-09-10,2026-09-11,246,17.861087590270586,13.139549484252717,3.3544906349585726,0.9882465963577439,3.917002881844381,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
ICT,"International Container Terminal Services, Inc.",Services,lstm,2025-09-10,2026-09-11,246,17.833257774721748,13.095939881595218,3.343357224038802,0.988283194378577,3.917002881844381,lstm,lstm,true,false,FORECASTPH_FORMAL_20260911_01,2026-09-11,8359270bffcd43dd41830a01bb2f4e2d4c527b56
